outcome,ft_type,fpr,sens
Combined_vs_NP,Baseline,0.939,0.958333333
Combined_vs_NP,Baseline,0.94,0.958333333
Combined_vs_NP,Baseline,0.941,0.958333333
Combined_vs_NP,Baseline,0.942,0.958333333
Combined_vs_NP,Baseline,0.943,0.958333333
Combined_vs_NP,Baseline,0.944,0.958333333
Combined_vs_NP,Baseline,0.945,0.958333333
Combined_vs_NP,Baseline,0.946,0.958739583
Combined_vs_NP,Baseline,0.947,0.959310764
Combined_vs_NP,Baseline,0.948,0.959881944
Combined_vs_NP,Baseline,0.949,0.962755208
Combined_vs_NP,Baseline,0.95,0.966796875
Combined_vs_NP,Baseline,0.951,0.971080729
Combined_vs_NP,Baseline,0.952,0.975364583
Combined_vs_NP,Baseline,0.953,0.979552083
Combined_vs_NP,Baseline,0.954,0.982979167
Combined_vs_NP,Baseline,0.955,0.984375
Combined_vs_NP,Baseline,0.956,0.984625
Combined_vs_NP,Baseline,0.957,0.988052083
Combined_vs_NP,Baseline,0.958,0.99053125
Combined_vs_NP,Baseline,0.959,0.992244792
Combined_vs_NP,Baseline,0.96,0.993958333
Combined_vs_NP,Baseline,0.961,0.994791667
Combined_vs_NP,Baseline,0.962,0.994791667
Combined_vs_NP,Baseline,0.963,0.994791667
Combined_vs_NP,Baseline,0.964,0.995604167
Combined_vs_NP,Baseline,0.965,0.997317708
Combined_vs_NP,Baseline,0.966,0.998213542
Combined_vs_NP,Baseline,0.967,0.999070313
Combined_vs_NP,Baseline,0.968,0.999927083
Combined_vs_NP,Baseline,0.969,1
Combined_vs_NP,Baseline,0.97,1
Combined_vs_NP,Baseline,0.971,1
Combined_vs_NP,Baseline,0.972,1
Combined_vs_NP,Baseline,0.973,1
Combined_vs_NP,Baseline,0.974,1
Combined_vs_NP,Baseline,0.975,1
Combined_vs_NP,Baseline,0.976,1
Combined_vs_NP,Baseline,0.977,1
Combined_vs_NP,Baseline,0.978,1
Combined_vs_NP,Baseline,0.979,1
Combined_vs_NP,Baseline,0.98,1
Combined_vs_NP,Baseline,0.981,1
Combined_vs_NP,Baseline,0.982,1
Combined_vs_NP,Baseline,0.983,1
Combined_vs_NP,Baseline,0.984,1
Combined_vs_NP,Baseline,0.985,1
Combined_vs_NP,Baseline,0.986,1
Combined_vs_NP,Baseline,0.987,1
Combined_vs_NP,Baseline,0.988,1
Combined_vs_NP,Baseline,0.989,1
Combined_vs_NP,Baseline,0.99,1
Combined_vs_NP,Baseline,0.991,1
Combined_vs_NP,Baseline,0.992,1
Combined_vs_NP,Baseline,0.993,1
Combined_vs_NP,Baseline,0.994,1
Combined_vs_NP,Baseline,0.995,1
Combined_vs_NP,Baseline,0.996,1
Combined_vs_NP,Baseline,0.997,1
Combined_vs_NP,Baseline,0.998,1
Combined_vs_NP,Baseline,0.999,1
Combined_vs_NP,Baseline,1,1
Combined_vs_NP,Met+Fun,0,0
Combined_vs_NP,Met+Fun,0.001,0
Combined_vs_NP,Met+Fun,0.002,0
Combined_vs_NP,Met+Fun,0.003,0
Combined_vs_NP,Met+Fun,0.004,0
Combined_vs_NP,Met+Fun,0.005,0.00453125
Combined_vs_NP,Met+Fun,0.006,0.0148125
Combined_vs_NP,Met+Fun,0.007,0.02509375
Combined_vs_NP,Met+Fun,0.008,0.0319375
Combined_vs_NP,Met+Fun,0.009,0.033651042
Combined_vs_NP,Met+Fun,0.01,0.035364583
Combined_vs_NP,Met+Fun,0.011,0.037697917
Combined_vs_NP,Met+Fun,0.012,0.041125
Combined_vs_NP,Met+Fun,0.013,0.058017361
Combined_vs_NP,Met+Fun,0.014,0.074309028
Combined_vs_NP,Met+Fun,0.015,0.084019097
Combined_vs_NP,Met+Fun,0.016,0.0935
Combined_vs_NP,Met+Fun,0.017,0.102924479
Combined_vs_NP,Met+Fun,0.018,0.112348958
Combined_vs_NP,Met+Fun,0.019,0.118505208
Combined_vs_NP,Met+Fun,0.02,0.1228125
Combined_vs_NP,Met+Fun,0.021,0.124526042
Combined_vs_NP,Met+Fun,0.022,0.125
Combined_vs_NP,Met+Fun,0.023,0.126221354
Combined_vs_NP,Met+Fun,0.024,0.13221875
Combined_vs_NP,Met+Fun,0.025,0.138216146
Combined_vs_NP,Met+Fun,0.026,0.143791667
Combined_vs_NP,Met+Fun,0.027,0.14721875
Combined_vs_NP,Met+Fun,0.028,0.15009375
Combined_vs_NP,Met+Fun,0.029,0.152877604
Combined_vs_NP,Met+Fun,0.03,0.157161458
Combined_vs_NP,Met+Fun,0.031,0.159890625
Combined_vs_NP,Met+Fun,0.032,0.161604167
Combined_vs_NP,Met+Fun,0.033,0.163317708
Combined_vs_NP,Met+Fun,0.034,0.16696875
Combined_vs_NP,Met+Fun,0.035,0.17234375
Combined_vs_NP,Met+Fun,0.036,0.182625
Combined_vs_NP,Met+Fun,0.037,0.189302083
Combined_vs_NP,Met+Fun,0.038,0.192708333
Combined_vs_NP,Met+Fun,0.039,0.192708333
Combined_vs_NP,Met+Fun,0.04,0.193041667
Combined_vs_NP,Met+Fun,0.041,0.193727083
Combined_vs_NP,Met+Fun,0.042,0.1944125
Combined_vs_NP,Met+Fun,0.043,0.195097917
Combined_vs_NP,Met+Fun,0.044,0.195783333
Combined_vs_NP,Met+Fun,0.045,0.202822917
Combined_vs_NP,Met+Fun,0.046,0.211060417
Combined_vs_NP,Met+Fun,0.047,0.220313542
Combined_vs_NP,Met+Fun,0.048,0.222875
Combined_vs_NP,Met+Fun,0.049,0.227739583
Combined_vs_NP,Met+Fun,0.05,0.238020833
Combined_vs_NP,Met+Fun,0.051,0.248302083
Combined_vs_NP,Met+Fun,0.052,0.257177083
Combined_vs_NP,Met+Fun,0.053,0.263174479
Combined_vs_NP,Met+Fun,0.054,0.266401042
Combined_vs_NP,Met+Fun,0.055,0.268971354
Combined_vs_NP,Met+Fun,0.056,0.271541667
Combined_vs_NP,Met+Fun,0.057,0.275429688
Combined_vs_NP,Met+Fun,0.058,0.278788194
Combined_vs_NP,Met+Fun,0.059,0.279359375
Combined_vs_NP,Met+Fun,0.06,0.280763889
Combined_vs_NP,Met+Fun,0.061,0.282477431
Combined_vs_NP,Met+Fun,0.062,0.284190972
Combined_vs_NP,Met+Fun,0.063,0.287875
Combined_vs_NP,Met+Fun,0.064,0.291958333
Combined_vs_NP,Met+Fun,0.065,0.293671875
Combined_vs_NP,Met+Fun,0.066,0.295385417
Combined_vs_NP,Met+Fun,0.067,0.296875
Combined_vs_NP,Met+Fun,0.068,0.296875
Combined_vs_NP,Met+Fun,0.069,0.296875
Combined_vs_NP,Met+Fun,0.07,0.296875
Combined_vs_NP,Met+Fun,0.071,0.296875
Combined_vs_NP,Met+Fun,0.072,0.298833333
Combined_vs_NP,Met+Fun,0.073,0.302216146
Combined_vs_NP,Met+Fun,0.074,0.304786458
Combined_vs_NP,Met+Fun,0.075,0.307356771
Combined_vs_NP,Met+Fun,0.076,0.309927083
Combined_vs_NP,Met+Fun,0.077,0.312497396
Combined_vs_NP,Met+Fun,0.078,0.315067708
Combined_vs_NP,Met+Fun,0.079,0.317638021
Combined_vs_NP,Met+Fun,0.08,0.317708333
Combined_vs_NP,Met+Fun,0.081,0.317708333
Combined_vs_NP,Met+Fun,0.082,0.317708333
Combined_vs_NP,Met+Fun,0.083,0.317708333
Combined_vs_NP,Met+Fun,0.084,0.317708333
Combined_vs_NP,Met+Fun,0.085,0.317708333
Combined_vs_NP,Met+Fun,0.086,0.320770833
Combined_vs_NP,Met+Fun,0.087,0.322916667
Combined_vs_NP,Met+Fun,0.088,0.322916667
Combined_vs_NP,Met+Fun,0.089,0.328770833
Combined_vs_NP,Met+Fun,0.09,0.333333333
Combined_vs_NP,Met+Fun,0.091,0.333333333
Combined_vs_NP,Met+Fun,0.092,0.333333333
Combined_vs_NP,Met+Fun,0.093,0.333333333
Combined_vs_NP,Met+Fun,0.094,0.333333333
Combined_vs_NP,Met+Fun,0.095,0.333333333
Combined_vs_NP,Met+Fun,0.096,0.333333333
Combined_vs_NP,Met+Fun,0.097,0.333333333
Combined_vs_NP,Met+Fun,0.098,0.333333333
Combined_vs_NP,Met+Fun,0.099,0.333333333
Combined_vs_NP,Met+Fun,0.1,0.333333333
Combined_vs_NP,Met+Fun,0.101,0.334526042
Combined_vs_NP,Met+Fun,0.102,0.336239583
Combined_vs_NP,Met+Fun,0.103,0.337953125
Combined_vs_NP,Met+Fun,0.104,0.338541667
Combined_vs_NP,Met+Fun,0.105,0.338541667
Combined_vs_NP,Met+Fun,0.106,0.338541667
Combined_vs_NP,Met+Fun,0.107,0.339070313
Combined_vs_NP,Met+Fun,0.108,0.339927083
Combined_vs_NP,Met+Fun,0.109,0.340783854
Combined_vs_NP,Met+Fun,0.11,0.342135417
Combined_vs_NP,Met+Fun,0.111,0.34375
Combined_vs_NP,Met+Fun,0.112,0.34375
Combined_vs_NP,Met+Fun,0.113,0.34375
Combined_vs_NP,Met+Fun,0.114,0.3438125
Combined_vs_NP,Met+Fun,0.115,0.347239583
Combined_vs_NP,Met+Fun,0.116,0.351520833
Combined_vs_NP,Met+Fun,0.117,0.356661458
Combined_vs_NP,Met+Fun,0.118,0.360125
Combined_vs_NP,Met+Fun,0.119,0.362765625
Combined_vs_NP,Met+Fun,0.12,0.364479167
Combined_vs_NP,Met+Fun,0.121,0.364583333
Combined_vs_NP,Met+Fun,0.122,0.364583333
Combined_vs_NP,Met+Fun,0.123,0.364583333
Combined_vs_NP,Met+Fun,0.124,0.364583333
Combined_vs_NP,Met+Fun,0.125,0.364583333
Combined_vs_NP,Met+Fun,0.126,0.364583333
Combined_vs_NP,Met+Fun,0.127,0.364583333
Combined_vs_NP,Met+Fun,0.128,0.36575
Combined_vs_NP,Met+Fun,0.129,0.369177083
Combined_vs_NP,Met+Fun,0.13,0.369791667
Combined_vs_NP,Met+Fun,0.131,0.370307292
Combined_vs_NP,Met+Fun,0.132,0.372020833
Combined_vs_NP,Met+Fun,0.133,0.373734375
Combined_vs_NP,Met+Fun,0.134,0.375447917
Combined_vs_NP,Met+Fun,0.135,0.377161458
Combined_vs_NP,Met+Fun,0.136,0.379722222
Combined_vs_NP,Met+Fun,0.137,0.382197917
Combined_vs_NP,Met+Fun,0.138,0.383340278
Combined_vs_NP,Met+Fun,0.139,0.384482639
Combined_vs_NP,Met+Fun,0.14,0.385416667
Combined_vs_NP,Met+Fun,0.141,0.385416667
Combined_vs_NP,Met+Fun,0.142,0.385416667
Combined_vs_NP,Met+Fun,0.143,0.385416667
Combined_vs_NP,Met+Fun,0.144,0.385416667
Combined_vs_NP,Met+Fun,0.145,0.385950521
Combined_vs_NP,Met+Fun,0.146,0.386807292
Combined_vs_NP,Met+Fun,0.147,0.387664063
Combined_vs_NP,Met+Fun,0.148,0.388520833
Combined_vs_NP,Met+Fun,0.149,0.389377604
Combined_vs_NP,Met+Fun,0.15,0.390234375
Combined_vs_NP,Met+Fun,0.151,0.391246528
Combined_vs_NP,Met+Fun,0.152,0.392388889
Combined_vs_NP,Met+Fun,0.153,0.39353125
Combined_vs_NP,Met+Fun,0.154,0.39525
Combined_vs_NP,Met+Fun,0.155,0.397534722
Combined_vs_NP,Met+Fun,0.156,0.398694444
Combined_vs_NP,Met+Fun,0.157,0.399836806
Combined_vs_NP,Met+Fun,0.158,0.400979167
Combined_vs_NP,Met+Fun,0.159,0.401041667
Combined_vs_NP,Met+Fun,0.16,0.4025
Combined_vs_NP,Met+Fun,0.161,0.405927083
Combined_vs_NP,Met+Fun,0.162,0.407026042
Combined_vs_NP,Met+Fun,0.163,0.407882813
Combined_vs_NP,Met+Fun,0.164,0.408739583
Combined_vs_NP,Met+Fun,0.165,0.412565104
Combined_vs_NP,Met+Fun,0.166,0.415661458
Combined_vs_NP,Met+Fun,0.167,0.416518229
Combined_vs_NP,Met+Fun,0.168,0.416666667
Combined_vs_NP,Met+Fun,0.169,0.416798177
Combined_vs_NP,Met+Fun,0.17,0.417226563
Combined_vs_NP,Met+Fun,0.171,0.417654948
Combined_vs_NP,Met+Fun,0.172,0.418083333
Combined_vs_NP,Met+Fun,0.173,0.418511719
Combined_vs_NP,Met+Fun,0.174,0.418940104
Combined_vs_NP,Met+Fun,0.175,0.41936849
Combined_vs_NP,Met+Fun,0.176,0.419796875
Combined_vs_NP,Met+Fun,0.177,0.420427517
Combined_vs_NP,Met+Fun,0.178,0.421141493
Combined_vs_NP,Met+Fun,0.179,0.421855469
Combined_vs_NP,Met+Fun,0.18,0.423715278
Combined_vs_NP,Met+Fun,0.181,0.426078993
Combined_vs_NP,Met+Fun,0.182,0.428078125
Combined_vs_NP,Met+Fun,0.183,0.430077257
Combined_vs_NP,Met+Fun,0.184,0.432076389
Combined_vs_NP,Met+Fun,0.185,0.434075521
Combined_vs_NP,Met+Fun,0.186,0.436074653
Combined_vs_NP,Met+Fun,0.187,0.438073785
Combined_vs_NP,Met+Fun,0.188,0.440072917
Combined_vs_NP,Met+Fun,0.189,0.44112934
Combined_vs_NP,Met+Fun,0.19,0.441414931
Combined_vs_NP,Met+Fun,0.191,0.441700521
Combined_vs_NP,Met+Fun,0.192,0.441986111
Combined_vs_NP,Met+Fun,0.193,0.442271701
Combined_vs_NP,Met+Fun,0.194,0.442557292
Combined_vs_NP,Met+Fun,0.195,0.442708333
Combined_vs_NP,Met+Fun,0.196,0.442708333
Combined_vs_NP,Met+Fun,0.197,0.442708333
Combined_vs_NP,Met+Fun,0.198,0.44285625
Combined_vs_NP,Met+Fun,0.199,0.443198958
Combined_vs_NP,Met+Fun,0.2,0.443541667
Combined_vs_NP,Met+Fun,0.201,0.444108333
Combined_vs_NP,Met+Fun,0.202,0.445022222
Combined_vs_NP,Met+Fun,0.203,0.445936111
Combined_vs_NP,Met+Fun,0.204,0.44685
Combined_vs_NP,Met+Fun,0.205,0.447763889
Combined_vs_NP,Met+Fun,0.206,0.449493254
Combined_vs_NP,Met+Fun,0.207,0.45138631
Combined_vs_NP,Met+Fun,0.208,0.453279365
Combined_vs_NP,Met+Fun,0.209,0.455172421
Combined_vs_NP,Met+Fun,0.21,0.456909226
Combined_vs_NP,Met+Fun,0.211,0.458231101
Combined_vs_NP,Met+Fun,0.212,0.459552976
Combined_vs_NP,Met+Fun,0.213,0.460794643
Combined_vs_NP,Met+Fun,0.214,0.46177381
Combined_vs_NP,Met+Fun,0.215,0.462752976
Combined_vs_NP,Met+Fun,0.216,0.463652778
Combined_vs_NP,Met+Fun,0.217,0.464223958
Combined_vs_NP,Met+Fun,0.218,0.464795139
Combined_vs_NP,Met+Fun,0.219,0.465366319
Combined_vs_NP,Met+Fun,0.22,0.4659375
Combined_vs_NP,Met+Fun,0.221,0.466508681
Combined_vs_NP,Met+Fun,0.222,0.467079861
Combined_vs_NP,Met+Fun,0.223,0.467651042
Combined_vs_NP,Met+Fun,0.224,0.469243056
Combined_vs_NP,Met+Fun,0.225,0.471484375
Combined_vs_NP,Met+Fun,0.226,0.473197917
Combined_vs_NP,Met+Fun,0.227,0.473958333
Combined_vs_NP,Met+Fun,0.228,0.473958333
Combined_vs_NP,Met+Fun,0.229,0.473958333
Combined_vs_NP,Met+Fun,0.23,0.473958333
Combined_vs_NP,Met+Fun,0.231,0.473958333
Combined_vs_NP,Met+Fun,0.232,0.473958333
Combined_vs_NP,Met+Fun,0.233,0.473958333
Combined_vs_NP,Met+Fun,0.234,0.473958333
Combined_vs_NP,Met+Fun,0.235,0.473958333
Combined_vs_NP,Met+Fun,0.236,0.474333333
Combined_vs_NP,Met+Fun,0.237,0.475190104
Combined_vs_NP,Met+Fun,0.238,0.476046875
Combined_vs_NP,Met+Fun,0.239,0.476903646
Combined_vs_NP,Met+Fun,0.24,0.477760417
Combined_vs_NP,Met+Fun,0.241,0.478617188
Combined_vs_NP,Met+Fun,0.242,0.479269097
Combined_vs_NP,Met+Fun,0.243,0.479554688
Combined_vs_NP,Met+Fun,0.244,0.479840278
Combined_vs_NP,Met+Fun,0.245,0.480125868
Combined_vs_NP,Met+Fun,0.246,0.480411458
Combined_vs_NP,Met+Fun,0.247,0.480697049
Combined_vs_NP,Met+Fun,0.248,0.480982639
Combined_vs_NP,Met+Fun,0.249,0.481268229
Combined_vs_NP,Met+Fun,0.25,0.481553819
Combined_vs_NP,Met+Fun,0.251,0.48183941
Combined_vs_NP,Met+Fun,0.252,0.482125
Combined_vs_NP,Met+Fun,0.253,0.48241059
Combined_vs_NP,Met+Fun,0.254,0.482696181
Combined_vs_NP,Met+Fun,0.255,0.482981771
Combined_vs_NP,Met+Fun,0.256,0.483267361
Combined_vs_NP,Met+Fun,0.257,0.484105035
Combined_vs_NP,Met+Fun,0.258,0.487817708
Combined_vs_NP,Met+Fun,0.259,0.489332465
Combined_vs_NP,Met+Fun,0.26,0.489583333
Combined_vs_NP,Met+Fun,0.261,0.489583333
Combined_vs_NP,Met+Fun,0.262,0.489583333
Combined_vs_NP,Met+Fun,0.263,0.489583333
Combined_vs_NP,Met+Fun,0.264,0.489583333
Combined_vs_NP,Met+Fun,0.265,0.489583333
Combined_vs_NP,Met+Fun,0.266,0.489619792
Combined_vs_NP,Met+Fun,0.267,0.490476563
Combined_vs_NP,Met+Fun,0.268,0.491333333
Combined_vs_NP,Met+Fun,0.269,0.492190104
Combined_vs_NP,Met+Fun,0.27,0.493046875
Combined_vs_NP,Met+Fun,0.271,0.493903646
Combined_vs_NP,Met+Fun,0.272,0.494760417
Combined_vs_NP,Met+Fun,0.273,0.494791667
Combined_vs_NP,Met+Fun,0.274,0.496529762
Combined_vs_NP,Met+Fun,0.275,0.500446429
Combined_vs_NP,Met+Fun,0.276,0.501196429
Combined_vs_NP,Met+Fun,0.277,0.501686012
Combined_vs_NP,Met+Fun,0.278,0.502175595
Combined_vs_NP,Met+Fun,0.279,0.506454241
Combined_vs_NP,Met+Fun,0.28,0.509977679
Combined_vs_NP,Met+Fun,0.281,0.511324033
Combined_vs_NP,Met+Fun,0.282,0.512670387
Combined_vs_NP,Met+Fun,0.283,0.514016741
Combined_vs_NP,Met+Fun,0.284,0.515363095
Combined_vs_NP,Met+Fun,0.285,0.517005208
Combined_vs_NP,Met+Fun,0.286,0.51871875
Combined_vs_NP,Met+Fun,0.287,0.520432292
Combined_vs_NP,Met+Fun,0.288,0.520833333
Combined_vs_NP,Met+Fun,0.289,0.520833333
Combined_vs_NP,Met+Fun,0.29,0.520833333
Combined_vs_NP,Met+Fun,0.291,0.520833333
Combined_vs_NP,Met+Fun,0.292,0.520833333
Combined_vs_NP,Met+Fun,0.293,0.520833333
Combined_vs_NP,Met+Fun,0.294,0.5231875
Combined_vs_NP,Met+Fun,0.295,0.526113281
Combined_vs_NP,Met+Fun,0.296,0.526541667
Combined_vs_NP,Met+Fun,0.297,0.526970052
Combined_vs_NP,Met+Fun,0.298,0.527471354
Combined_vs_NP,Met+Fun,0.299,0.52847092
Combined_vs_NP,Met+Fun,0.3,0.529470486
Combined_vs_NP,Met+Fun,0.301,0.530470052
Combined_vs_NP,Met+Fun,0.302,0.531469618
Combined_vs_NP,Met+Fun,0.303,0.532469184
Combined_vs_NP,Met+Fun,0.304,0.53346875
Combined_vs_NP,Met+Fun,0.305,0.534468316
Combined_vs_NP,Met+Fun,0.306,0.535467882
Combined_vs_NP,Met+Fun,0.307,0.53646224
Combined_vs_NP,Met+Fun,0.308,0.536890625
Combined_vs_NP,Met+Fun,0.309,0.53731901
Combined_vs_NP,Met+Fun,0.31,0.537747396
Combined_vs_NP,Met+Fun,0.311,0.538175781
Combined_vs_NP,Met+Fun,0.312,0.538604167
Combined_vs_NP,Met+Fun,0.313,0.539032552
Combined_vs_NP,Met+Fun,0.314,0.539460938
Combined_vs_NP,Met+Fun,0.315,0.540029948
Combined_vs_NP,Met+Fun,0.316,0.540801042
Combined_vs_NP,Met+Fun,0.317,0.541572135
Combined_vs_NP,Met+Fun,0.318,0.542343229
Combined_vs_NP,Met+Fun,0.319,0.543114323
Combined_vs_NP,Met+Fun,0.32,0.543520833
Combined_vs_NP,Met+Fun,0.321,0.544025744
Combined_vs_NP,Met+Fun,0.322,0.544858036
Combined_vs_NP,Met+Fun,0.323,0.545690327
Combined_vs_NP,Met+Fun,0.324,0.546522619
Combined_vs_NP,Met+Fun,0.325,0.547354911
Combined_vs_NP,Met+Fun,0.326,0.548187202
Combined_vs_NP,Met+Fun,0.327,0.549019494
Combined_vs_NP,Met+Fun,0.328,0.549851786
Combined_vs_NP,Met+Fun,0.329,0.550684077
Combined_vs_NP,Met+Fun,0.33,0.551443452
Combined_vs_NP,Met+Fun,0.331,0.551933036
Combined_vs_NP,Met+Fun,0.332,0.552083333
Combined_vs_NP,Met+Fun,0.333,0.552083333
Combined_vs_NP,Met+Fun,0.334,0.552083333
Combined_vs_NP,Met+Fun,0.335,0.552403274
Combined_vs_NP,Met+Fun,0.336,0.553122024
Combined_vs_NP,Met+Fun,0.337,0.555325149
Combined_vs_NP,Met+Fun,0.338,0.557528274
Combined_vs_NP,Met+Fun,0.339,0.55956994
Combined_vs_NP,Met+Fun,0.34,0.560059524
Combined_vs_NP,Met+Fun,0.341,0.561336607
Combined_vs_NP,Met+Fun,0.342,0.563290774
Combined_vs_NP,Met+Fun,0.343,0.566864732
Combined_vs_NP,Met+Fun,0.344,0.57043869
Combined_vs_NP,Met+Fun,0.345,0.573979167
Combined_vs_NP,Met+Fun,0.346,0.57535
Combined_vs_NP,Met+Fun,0.347,0.576720833
Combined_vs_NP,Met+Fun,0.348,0.578091667
Combined_vs_NP,Met+Fun,0.349,0.578125
Combined_vs_NP,Met+Fun,0.35,0.57890625
Combined_vs_NP,Met+Fun,0.351,0.580619792
Combined_vs_NP,Met+Fun,0.352,0.582333333
Combined_vs_NP,Met+Fun,0.353,0.584403646
Combined_vs_NP,Met+Fun,0.354,0.586973958
Combined_vs_NP,Met+Fun,0.355,0.589544271
Combined_vs_NP,Met+Fun,0.356,0.59340625
Combined_vs_NP,Met+Fun,0.357,0.599403646
Combined_vs_NP,Met+Fun,0.358,0.601484375
Combined_vs_NP,Met+Fun,0.359,0.602623264
Combined_vs_NP,Met+Fun,0.36,0.603194444
Combined_vs_NP,Met+Fun,0.361,0.604326042
Combined_vs_NP,Met+Fun,0.362,0.605639352
Combined_vs_NP,Met+Fun,0.363,0.607086343
Combined_vs_NP,Met+Fun,0.364,0.609866667
Combined_vs_NP,Met+Fun,0.365,0.613027199
Combined_vs_NP,Met+Fun,0.366,0.616187731
Combined_vs_NP,Met+Fun,0.367,0.618082639
Combined_vs_NP,Met+Fun,0.368,0.61937963
Combined_vs_NP,Met+Fun,0.369,0.620141204
Combined_vs_NP,Met+Fun,0.37,0.620902778
Combined_vs_NP,Met+Fun,0.371,0.622278935
Combined_vs_NP,Met+Fun,0.372,0.626467593
Combined_vs_NP,Met+Fun,0.373,0.63018533
Combined_vs_NP,Met+Fun,0.374,0.63354022
Combined_vs_NP,Met+Fun,0.375,0.636158131
Combined_vs_NP,Met+Fun,0.376,0.638303819
Combined_vs_NP,Met+Fun,0.377,0.640188802
Combined_vs_NP,Met+Fun,0.378,0.642330729
Combined_vs_NP,Met+Fun,0.379,0.643477865
Combined_vs_NP,Met+Fun,0.38,0.64390625
Combined_vs_NP,Met+Fun,0.381,0.644334635
Combined_vs_NP,Met+Fun,0.382,0.644763021
Combined_vs_NP,Met+Fun,0.383,0.645191406
Combined_vs_NP,Met+Fun,0.384,0.645619792
Combined_vs_NP,Met+Fun,0.385,0.645833333
Combined_vs_NP,Met+Fun,0.386,0.645833333
Combined_vs_NP,Met+Fun,0.387,0.645833333
Combined_vs_NP,Met+Fun,0.388,0.646044444
Combined_vs_NP,Met+Fun,0.389,0.646501389
Combined_vs_NP,Met+Fun,0.39,0.646958333
Combined_vs_NP,Met+Fun,0.391,0.647415278
Combined_vs_NP,Met+Fun,0.392,0.647872222
Combined_vs_NP,Met+Fun,0.393,0.648329167
Combined_vs_NP,Met+Fun,0.394,0.648786111
Combined_vs_NP,Met+Fun,0.395,0.649243056
Combined_vs_NP,Met+Fun,0.396,0.6497
Combined_vs_NP,Met+Fun,0.397,0.650156944
Combined_vs_NP,Met+Fun,0.398,0.650613889
Combined_vs_NP,Met+Fun,0.399,0.651070833
Combined_vs_NP,Met+Fun,0.4,0.651527778
Combined_vs_NP,Met+Fun,0.401,0.651984722
Combined_vs_NP,Met+Fun,0.402,0.652441667
Combined_vs_NP,Met+Fun,0.403,0.652898611
Combined_vs_NP,Met+Fun,0.404,0.653355556
Combined_vs_NP,Met+Fun,0.405,0.6538125
Combined_vs_NP,Met+Fun,0.406,0.654526389
Combined_vs_NP,Met+Fun,0.407,0.656125694
Combined_vs_NP,Met+Fun,0.408,0.657725
Combined_vs_NP,Met+Fun,0.409,0.659324306
Combined_vs_NP,Met+Fun,0.41,0.660923611
Combined_vs_NP,Met+Fun,0.411,0.661458333
Combined_vs_NP,Met+Fun,0.412,0.661458333
Combined_vs_NP,Met+Fun,0.413,0.661458333
Combined_vs_NP,Met+Fun,0.414,0.661458333
Combined_vs_NP,Met+Fun,0.415,0.66153125
Combined_vs_NP,Met+Fun,0.416,0.662216667
Combined_vs_NP,Met+Fun,0.417,0.662902083
Combined_vs_NP,Met+Fun,0.418,0.6635875
Combined_vs_NP,Met+Fun,0.419,0.664272917
Combined_vs_NP,Met+Fun,0.42,0.666833333
Combined_vs_NP,Met+Fun,0.421,0.670852083
Combined_vs_NP,Met+Fun,0.422,0.6715375
Combined_vs_NP,Met+Fun,0.423,0.671875
Combined_vs_NP,Met+Fun,0.424,0.671875
Combined_vs_NP,Met+Fun,0.425,0.671875
Combined_vs_NP,Met+Fun,0.426,0.671875
Combined_vs_NP,Met+Fun,0.427,0.671875
Combined_vs_NP,Met+Fun,0.428,0.675125
Combined_vs_NP,Met+Fun,0.429,0.677450521
Combined_vs_NP,Met+Fun,0.43,0.678307292
Combined_vs_NP,Met+Fun,0.431,0.679164063
Combined_vs_NP,Met+Fun,0.432,0.6804875
Combined_vs_NP,Met+Fun,0.433,0.68254375
Combined_vs_NP,Met+Fun,0.434,0.6846
Combined_vs_NP,Met+Fun,0.435,0.686057292
Combined_vs_NP,Met+Fun,0.436,0.6864
Combined_vs_NP,Met+Fun,0.437,0.686742708
Combined_vs_NP,Met+Fun,0.438,0.687085417
Combined_vs_NP,Met+Fun,0.439,0.687428125
Combined_vs_NP,Met+Fun,0.44,0.690885417
Combined_vs_NP,Met+Fun,0.441,0.694334896
Combined_vs_NP,Met+Fun,0.442,0.695534375
Combined_vs_NP,Met+Fun,0.443,0.696733854
Combined_vs_NP,Met+Fun,0.444,0.697933333
Combined_vs_NP,Met+Fun,0.445,0.699132813
Combined_vs_NP,Met+Fun,0.446,0.699722917
Combined_vs_NP,Met+Fun,0.447,0.700065625
Combined_vs_NP,Met+Fun,0.448,0.700408333
Combined_vs_NP,Met+Fun,0.449,0.700751042
Combined_vs_NP,Met+Fun,0.45,0.70109375
Combined_vs_NP,Met+Fun,0.451,0.701436458
Combined_vs_NP,Met+Fun,0.452,0.701779167
Combined_vs_NP,Met+Fun,0.453,0.702314583
Combined_vs_NP,Met+Fun,0.454,0.704370833
Combined_vs_NP,Met+Fun,0.455,0.706427083
Combined_vs_NP,Met+Fun,0.456,0.708451389
Combined_vs_NP,Met+Fun,0.457,0.710069734
