outcome,ft_type,fpr,sens
Combined_vs_NP,Baseline,0.814,0.780733333
Combined_vs_NP,Baseline,0.815,0.783166667
Combined_vs_NP,Baseline,0.816,0.7856
Combined_vs_NP,Baseline,0.817,0.7947
Combined_vs_NP,Baseline,0.818,0.797133333
Combined_vs_NP,Baseline,0.819,0.799566667
Combined_vs_NP,Baseline,0.82,0.8
Combined_vs_NP,Baseline,0.821,0.8
Combined_vs_NP,Baseline,0.822,0.8
Combined_vs_NP,Baseline,0.823,0.8
Combined_vs_NP,Baseline,0.824,0.8
Combined_vs_NP,Baseline,0.825,0.8
Combined_vs_NP,Baseline,0.826,0.8
Combined_vs_NP,Baseline,0.827,0.8
Combined_vs_NP,Baseline,0.828,0.8
Combined_vs_NP,Baseline,0.829,0.8
Combined_vs_NP,Baseline,0.83,0.8
Combined_vs_NP,Baseline,0.831,0.8
Combined_vs_NP,Baseline,0.832,0.8
Combined_vs_NP,Baseline,0.833,0.8
Combined_vs_NP,Baseline,0.834,0.8
Combined_vs_NP,Baseline,0.835,0.8
Combined_vs_NP,Baseline,0.836,0.8
Combined_vs_NP,Baseline,0.837,0.8
Combined_vs_NP,Baseline,0.838,0.8
Combined_vs_NP,Baseline,0.839,0.806666667
Combined_vs_NP,Baseline,0.84,0.806666667
Combined_vs_NP,Baseline,0.841,0.806666667
Combined_vs_NP,Baseline,0.842,0.813333333
Combined_vs_NP,Baseline,0.843,0.813333333
Combined_vs_NP,Baseline,0.844,0.82
Combined_vs_NP,Baseline,0.845,0.82
Combined_vs_NP,Baseline,0.846,0.82
Combined_vs_NP,Baseline,0.847,0.826666667
Combined_vs_NP,Baseline,0.848,0.826666667
Combined_vs_NP,Baseline,0.849,0.826666667
Combined_vs_NP,Baseline,0.85,0.826666667
Combined_vs_NP,Baseline,0.851,0.826666667
Combined_vs_NP,Baseline,0.852,0.826666667
Combined_vs_NP,Baseline,0.853,0.833333333
Combined_vs_NP,Baseline,0.854,0.833333333
Combined_vs_NP,Baseline,0.855,0.833333333
Combined_vs_NP,Baseline,0.856,0.833333333
Combined_vs_NP,Baseline,0.857,0.833333333
Combined_vs_NP,Baseline,0.858,0.833333333
Combined_vs_NP,Baseline,0.859,0.833333333
Combined_vs_NP,Baseline,0.86,0.833333333
Combined_vs_NP,Baseline,0.861,0.833333333
Combined_vs_NP,Baseline,0.862,0.833333333
Combined_vs_NP,Baseline,0.863,0.833333333
Combined_vs_NP,Baseline,0.864,0.833333333
Combined_vs_NP,Baseline,0.865,0.833333333
Combined_vs_NP,Baseline,0.866,0.833333333
Combined_vs_NP,Baseline,0.867,0.833333333
Combined_vs_NP,Baseline,0.868,0.833333333
Combined_vs_NP,Baseline,0.869,0.833333333
Combined_vs_NP,Baseline,0.87,0.833333333
Combined_vs_NP,Baseline,0.871,0.833333333
Combined_vs_NP,Baseline,0.872,0.833333333
Combined_vs_NP,Baseline,0.873,0.833333333
Combined_vs_NP,Baseline,0.874,0.833333333
Combined_vs_NP,Baseline,0.875,0.833333333
Combined_vs_NP,Baseline,0.876,0.833333333
Combined_vs_NP,Baseline,0.877,0.833333333
Combined_vs_NP,Baseline,0.878,0.833333333
Combined_vs_NP,Baseline,0.879,0.833333333
Combined_vs_NP,Baseline,0.88,0.833333333
Combined_vs_NP,Baseline,0.881,0.833333333
Combined_vs_NP,Baseline,0.882,0.833333333
Combined_vs_NP,Baseline,0.883,0.833333333
Combined_vs_NP,Baseline,0.884,0.833333333
Combined_vs_NP,Baseline,0.885,0.833333333
Combined_vs_NP,Baseline,0.886,0.833333333
Combined_vs_NP,Baseline,0.887,0.833333333
Combined_vs_NP,Baseline,0.888,0.833333333
Combined_vs_NP,Baseline,0.889,0.833333333
Combined_vs_NP,Baseline,0.89,0.833333333
Combined_vs_NP,Baseline,0.891,0.833333333
Combined_vs_NP,Baseline,0.892,0.833333333
Combined_vs_NP,Baseline,0.893,0.833333333
Combined_vs_NP,Baseline,0.894,0.833333333
Combined_vs_NP,Baseline,0.895,0.833333333
Combined_vs_NP,Baseline,0.896,0.833333333
Combined_vs_NP,Baseline,0.897,0.833333333
Combined_vs_NP,Baseline,0.898,0.833333333
Combined_vs_NP,Baseline,0.899,0.84
Combined_vs_NP,Baseline,0.9,0.84
Combined_vs_NP,Baseline,0.901,0.84
Combined_vs_NP,Baseline,0.902,0.84
Combined_vs_NP,Baseline,0.903,0.84
Combined_vs_NP,Baseline,0.904,0.84
Combined_vs_NP,Baseline,0.905,0.848833333
Combined_vs_NP,Baseline,0.906,0.851266667
Combined_vs_NP,Baseline,0.907,0.853333333
Combined_vs_NP,Baseline,0.908,0.853333333
Combined_vs_NP,Baseline,0.909,0.853333333
Combined_vs_NP,Baseline,0.91,0.853333333
Combined_vs_NP,Baseline,0.911,0.853333333
Combined_vs_NP,Baseline,0.912,0.853333333
Combined_vs_NP,Baseline,0.913,0.853333333
Combined_vs_NP,Baseline,0.914,0.853333333
Combined_vs_NP,Baseline,0.915,0.853333333
Combined_vs_NP,Baseline,0.916,0.853333333
Combined_vs_NP,Baseline,0.917,0.853333333
Combined_vs_NP,Baseline,0.918,0.853333333
Combined_vs_NP,Baseline,0.919,0.853333333
Combined_vs_NP,Baseline,0.92,0.853333333
Combined_vs_NP,Baseline,0.921,0.853333333
Combined_vs_NP,Baseline,0.922,0.853333333
Combined_vs_NP,Baseline,0.923,0.853333333
Combined_vs_NP,Baseline,0.924,0.853333333
Combined_vs_NP,Baseline,0.925,0.853333333
Combined_vs_NP,Baseline,0.926,0.853333333
Combined_vs_NP,Baseline,0.927,0.86
Combined_vs_NP,Baseline,0.928,0.86
Combined_vs_NP,Baseline,0.929,0.866666667
Combined_vs_NP,Baseline,0.93,0.866666667
Combined_vs_NP,Baseline,0.931,0.866666667
Combined_vs_NP,Baseline,0.932,0.866666667
Combined_vs_NP,Baseline,0.933,0.866666667
Combined_vs_NP,Baseline,0.934,0.866666667
Combined_vs_NP,Baseline,0.935,0.866666667
Combined_vs_NP,Baseline,0.936,0.866666667
Combined_vs_NP,Baseline,0.937,0.8667
Combined_vs_NP,Baseline,0.938,0.869133333
Combined_vs_NP,Baseline,0.939,0.871566667
Combined_vs_NP,Baseline,0.94,0.873333333
Combined_vs_NP,Baseline,0.941,0.873333333
Combined_vs_NP,Baseline,0.942,0.873333333
Combined_vs_NP,Baseline,0.943,0.88
Combined_vs_NP,Baseline,0.944,0.88
Combined_vs_NP,Baseline,0.945,0.88
Combined_vs_NP,Baseline,0.946,0.886666667
Combined_vs_NP,Baseline,0.947,0.886666667
Combined_vs_NP,Baseline,0.948,0.886666667
Combined_vs_NP,Baseline,0.949,0.886666667
Combined_vs_NP,Baseline,0.95,0.886666667
Combined_vs_NP,Baseline,0.951,0.887433333
Combined_vs_NP,Baseline,0.952,0.889866667
Combined_vs_NP,Baseline,0.953,0.8923
Combined_vs_NP,Baseline,0.954,0.908066667
Combined_vs_NP,Baseline,0.955,0.9105
Combined_vs_NP,Baseline,0.956,0.912933333
Combined_vs_NP,Baseline,0.957,0.91435
Combined_vs_NP,Baseline,0.958,0.915566667
Combined_vs_NP,Baseline,0.959,0.916977778
Combined_vs_NP,Baseline,0.96,0.920222222
Combined_vs_NP,Baseline,0.961,0.923466667
Combined_vs_NP,Baseline,0.962,0.926277778
Combined_vs_NP,Baseline,0.963,0.928305556
Combined_vs_NP,Baseline,0.964,0.930333333
Combined_vs_NP,Baseline,0.965,0.931611111
Combined_vs_NP,Baseline,0.966,0.932422222
Combined_vs_NP,Baseline,0.967,0.933233333
Combined_vs_NP,Baseline,0.968,0.933333333
Combined_vs_NP,Baseline,0.969,0.933333333
Combined_vs_NP,Baseline,0.97,0.96
Combined_vs_NP,Baseline,0.971,0.96
Combined_vs_NP,Baseline,0.972,0.96
Combined_vs_NP,Baseline,0.973,0.9743
Combined_vs_NP,Baseline,0.974,0.976733333
Combined_vs_NP,Baseline,0.975,0.979166667
Combined_vs_NP,Baseline,0.976,0.994933333
Combined_vs_NP,Baseline,0.977,0.997366667
Combined_vs_NP,Baseline,0.978,0.9998
Combined_vs_NP,Baseline,0.979,1
Combined_vs_NP,Baseline,0.98,1
Combined_vs_NP,Baseline,0.981,1
Combined_vs_NP,Baseline,0.982,1
Combined_vs_NP,Baseline,0.983,1
Combined_vs_NP,Baseline,0.984,1
Combined_vs_NP,Baseline,0.985,1
Combined_vs_NP,Baseline,0.986,1
Combined_vs_NP,Baseline,0.987,1
Combined_vs_NP,Baseline,0.988,1
Combined_vs_NP,Baseline,0.989,1
Combined_vs_NP,Baseline,0.99,1
Combined_vs_NP,Baseline,0.991,1
Combined_vs_NP,Baseline,0.992,1
Combined_vs_NP,Baseline,0.993,1
Combined_vs_NP,Baseline,0.994,1
Combined_vs_NP,Baseline,0.995,1
Combined_vs_NP,Baseline,0.996,1
Combined_vs_NP,Baseline,0.997,1
Combined_vs_NP,Baseline,0.998,1
Combined_vs_NP,Baseline,0.999,1
Combined_vs_NP,Baseline,1,1
Combined_vs_NP,Met+Fun,0,0
Combined_vs_NP,Met+Fun,0,0.02
Combined_vs_NP,Met+Fun,0.001,0.032166667
Combined_vs_NP,Met+Fun,0.002,0.044333333
Combined_vs_NP,Met+Fun,0.003,0.100316667
Combined_vs_NP,Met+Fun,0.004,0.101533333
Combined_vs_NP,Met+Fun,0.005,0.10275
Combined_vs_NP,Met+Fun,0.006,0.107766667
Combined_vs_NP,Met+Fun,0.007,0.116283333
Combined_vs_NP,Met+Fun,0.008,0.1248
Combined_vs_NP,Met+Fun,0.009,0.126666667
Combined_vs_NP,Met+Fun,0.01,0.126666667
Combined_vs_NP,Met+Fun,0.011,0.126666667
Combined_vs_NP,Met+Fun,0.012,0.126666667
Combined_vs_NP,Met+Fun,0.013,0.126666667
Combined_vs_NP,Met+Fun,0.014,0.133333333
Combined_vs_NP,Met+Fun,0.015,0.133333333
Combined_vs_NP,Met+Fun,0.016,0.133333333
Combined_vs_NP,Met+Fun,0.017,0.154016667
Combined_vs_NP,Met+Fun,0.018,0.155233333
Combined_vs_NP,Met+Fun,0.019,0.15645
Combined_vs_NP,Met+Fun,0.02,0.165
Combined_vs_NP,Met+Fun,0.021,0.167027778
Combined_vs_NP,Met+Fun,0.022,0.169195556
Combined_vs_NP,Met+Fun,0.023,0.172926667
Combined_vs_NP,Met+Fun,0.024,0.176657778
Combined_vs_NP,Met+Fun,0.025,0.180805556
Combined_vs_NP,Met+Fun,0.026,0.185753333
Combined_vs_NP,Met+Fun,0.027,0.190701111
Combined_vs_NP,Met+Fun,0.028,0.193693333
Combined_vs_NP,Met+Fun,0.029,0.195396667
Combined_vs_NP,Met+Fun,0.03,0.1971
Combined_vs_NP,Met+Fun,0.031,0.198173333
Combined_vs_NP,Met+Fun,0.032,0.199146667
Combined_vs_NP,Met+Fun,0.033,0.20092
Combined_vs_NP,Met+Fun,0.034,0.208382222
Combined_vs_NP,Met+Fun,0.035,0.215844444
Combined_vs_NP,Met+Fun,0.036,0.222186667
Combined_vs_NP,Met+Fun,0.037,0.226728889
Combined_vs_NP,Met+Fun,0.038,0.231271111
Combined_vs_NP,Met+Fun,0.039,0.23503
Combined_vs_NP,Met+Fun,0.04,0.238355556
Combined_vs_NP,Met+Fun,0.041,0.241681111
Combined_vs_NP,Met+Fun,0.042,0.244273333
Combined_vs_NP,Met+Fun,0.043,0.246787778
Combined_vs_NP,Met+Fun,0.044,0.255688889
Combined_vs_NP,Met+Fun,0.045,0.2565
Combined_vs_NP,Met+Fun,0.046,0.257311111
Combined_vs_NP,Met+Fun,0.047,0.258122222
Combined_vs_NP,Met+Fun,0.048,0.258933333
Combined_vs_NP,Met+Fun,0.049,0.259744444
Combined_vs_NP,Met+Fun,0.05,0.266666667
Combined_vs_NP,Met+Fun,0.051,0.266666667
Combined_vs_NP,Met+Fun,0.052,0.266666667
Combined_vs_NP,Met+Fun,0.053,0.267433333
Combined_vs_NP,Met+Fun,0.054,0.268244444
Combined_vs_NP,Met+Fun,0.055,0.269055556
Combined_vs_NP,Met+Fun,0.056,0.269866667
Combined_vs_NP,Met+Fun,0.057,0.270677778
Combined_vs_NP,Met+Fun,0.058,0.272622222
Combined_vs_NP,Met+Fun,0.059,0.275866667
Combined_vs_NP,Met+Fun,0.06,0.279111111
Combined_vs_NP,Met+Fun,0.061,0.288433333
Combined_vs_NP,Met+Fun,0.062,0.290866667
Combined_vs_NP,Met+Fun,0.063,0.2933
Combined_vs_NP,Met+Fun,0.064,0.3
Combined_vs_NP,Met+Fun,0.065,0.3
Combined_vs_NP,Met+Fun,0.066,0.3
Combined_vs_NP,Met+Fun,0.067,0.3
Combined_vs_NP,Met+Fun,0.068,0.3
Combined_vs_NP,Met+Fun,0.069,0.3
Combined_vs_NP,Met+Fun,0.07,0.3
Combined_vs_NP,Met+Fun,0.071,0.3
Combined_vs_NP,Met+Fun,0.072,0.300622222
Combined_vs_NP,Met+Fun,0.073,0.301433333
Combined_vs_NP,Met+Fun,0.074,0.302244444
Combined_vs_NP,Met+Fun,0.075,0.303055556
Combined_vs_NP,Met+Fun,0.076,0.303866667
Combined_vs_NP,Met+Fun,0.077,0.304677778
Combined_vs_NP,Met+Fun,0.078,0.305488889
Combined_vs_NP,Met+Fun,0.079,0.3063
Combined_vs_NP,Met+Fun,0.08,0.307111111
Combined_vs_NP,Met+Fun,0.081,0.307922222
Combined_vs_NP,Met+Fun,0.082,0.308733333
Combined_vs_NP,Met+Fun,0.083,0.309544444
Combined_vs_NP,Met+Fun,0.084,0.310355556
Combined_vs_NP,Met+Fun,0.085,0.311166667
Combined_vs_NP,Met+Fun,0.086,0.311977778
Combined_vs_NP,Met+Fun,0.087,0.312788889
Combined_vs_NP,Met+Fun,0.088,0.313333333
Combined_vs_NP,Met+Fun,0.089,0.313333333
Combined_vs_NP,Met+Fun,0.09,0.313333333
Combined_vs_NP,Met+Fun,0.091,0.313333333
Combined_vs_NP,Met+Fun,0.092,0.313333333
Combined_vs_NP,Met+Fun,0.093,0.313333333
Combined_vs_NP,Met+Fun,0.094,0.313333333
Combined_vs_NP,Met+Fun,0.095,0.313333333
Combined_vs_NP,Met+Fun,0.096,0.313371429
Combined_vs_NP,Met+Fun,0.097,0.313719048
Combined_vs_NP,Met+Fun,0.098,0.314066667
Combined_vs_NP,Met+Fun,0.099,0.314414286
Combined_vs_NP,Met+Fun,0.1,0.314761905
Combined_vs_NP,Met+Fun,0.101,0.315109524
Combined_vs_NP,Met+Fun,0.102,0.31622381
Combined_vs_NP,Met+Fun,0.103,0.317788095
Combined_vs_NP,Met+Fun,0.104,0.319352381
Combined_vs_NP,Met+Fun,0.105,0.335333333
Combined_vs_NP,Met+Fun,0.106,0.338114286
Combined_vs_NP,Met+Fun,0.107,0.340895238
Combined_vs_NP,Met+Fun,0.108,0.34367619
Combined_vs_NP,Met+Fun,0.109,0.346457143
Combined_vs_NP,Met+Fun,0.11,0.348738095
Combined_vs_NP,Met+Fun,0.111,0.350302381
Combined_vs_NP,Met+Fun,0.112,0.351866667
Combined_vs_NP,Met+Fun,0.113,0.352614286
Combined_vs_NP,Met+Fun,0.114,0.352961905
Combined_vs_NP,Met+Fun,0.115,0.353309524
Combined_vs_NP,Met+Fun,0.116,0.353333333
Combined_vs_NP,Met+Fun,0.117,0.353333333
Combined_vs_NP,Met+Fun,0.118,0.353333333
Combined_vs_NP,Met+Fun,0.119,0.353333333
Combined_vs_NP,Met+Fun,0.12,0.353333333
Combined_vs_NP,Met+Fun,0.121,0.353333333
Combined_vs_NP,Met+Fun,0.122,0.353333333
Combined_vs_NP,Met+Fun,0.123,0.353333333
Combined_vs_NP,Met+Fun,0.124,0.353333333
Combined_vs_NP,Met+Fun,0.125,0.353333333
Combined_vs_NP,Met+Fun,0.126,0.353333333
Combined_vs_NP,Met+Fun,0.127,0.353333333
Combined_vs_NP,Met+Fun,0.128,0.353333333
Combined_vs_NP,Met+Fun,0.129,0.353758333
Combined_vs_NP,Met+Fun,0.13,0.355583333
Combined_vs_NP,Met+Fun,0.131,0.357408333
Combined_vs_NP,Met+Fun,0.132,0.359233333
Combined_vs_NP,Met+Fun,0.133,0.361058333
Combined_vs_NP,Met+Fun,0.134,0.362883333
Combined_vs_NP,Met+Fun,0.135,0.364708333
Combined_vs_NP,Met+Fun,0.136,0.366533333
Combined_vs_NP,Met+Fun,0.137,0.368374206
Combined_vs_NP,Met+Fun,0.138,0.371357937
Combined_vs_NP,Met+Fun,0.139,0.374341667
Combined_vs_NP,Met+Fun,0.14,0.37765873
Combined_vs_NP,Met+Fun,0.141,0.381859127
Combined_vs_NP,Met+Fun,0.142,0.386059524
Combined_vs_NP,Met+Fun,0.143,0.389078102
Combined_vs_NP,Met+Fun,0.144,0.391066378
Combined_vs_NP,Met+Fun,0.145,0.393054654
Combined_vs_NP,Met+Fun,0.146,0.394881818
Combined_vs_NP,Met+Fun,0.147,0.396667316
Combined_vs_NP,Met+Fun,0.148,0.398452814
Combined_vs_NP,Met+Fun,0.149,0.400238312
Combined_vs_NP,Met+Fun,0.15,0.40202381
Combined_vs_NP,Met+Fun,0.151,0.403687338
Combined_vs_NP,Met+Fun,0.152,0.405085714
Combined_vs_NP,Met+Fun,0.153,0.406484091
Combined_vs_NP,Met+Fun,0.154,0.407882468
Combined_vs_NP,Met+Fun,0.155,0.409280844
Combined_vs_NP,Met+Fun,0.156,0.410679221
Combined_vs_NP,Met+Fun,0.157,0.411943531
Combined_vs_NP,Met+Fun,0.158,0.413181469
Combined_vs_NP,Met+Fun,0.159,0.414419406
Combined_vs_NP,Met+Fun,0.16,0.415657343
Combined_vs_NP,Met+Fun,0.161,0.41689528
Combined_vs_NP,Met+Fun,0.162,0.418133217
Combined_vs_NP,Met+Fun,0.163,0.419371154
Combined_vs_NP,Met+Fun,0.164,0.420609091
Combined_vs_NP,Met+Fun,0.165,0.421847028
Combined_vs_NP,Met+Fun,0.166,0.423084965
Combined_vs_NP,Met+Fun,0.167,0.424322902
Combined_vs_NP,Met+Fun,0.168,0.425146024
Combined_vs_NP,Met+Fun,0.169,0.425910813
Combined_vs_NP,Met+Fun,0.17,0.426675602
Combined_vs_NP,Met+Fun,0.171,0.427440391
Combined_vs_NP,Met+Fun,0.172,0.42820518
Combined_vs_NP,Met+Fun,0.173,0.42888209
Combined_vs_NP,Met+Fun,0.174,0.429425667
Combined_vs_NP,Met+Fun,0.175,0.429969244
Combined_vs_NP,Met+Fun,0.176,0.430512821
Combined_vs_NP,Met+Fun,0.177,0.431056397
Combined_vs_NP,Met+Fun,0.178,0.431599974
Combined_vs_NP,Met+Fun,0.179,0.432143551
Combined_vs_NP,Met+Fun,0.18,0.432687128
Combined_vs_NP,Met+Fun,0.181,0.433245477
Combined_vs_NP,Met+Fun,0.182,0.433872009
Combined_vs_NP,Met+Fun,0.183,0.43449854
Combined_vs_NP,Met+Fun,0.184,0.435125071
Combined_vs_NP,Met+Fun,0.185,0.435751603
Combined_vs_NP,Met+Fun,0.186,0.436378134
Combined_vs_NP,Met+Fun,0.187,0.437004665
Combined_vs_NP,Met+Fun,0.188,0.437631197
Combined_vs_NP,Met+Fun,0.189,0.438257728
Combined_vs_NP,Met+Fun,0.19,0.439662037
Combined_vs_NP,Met+Fun,0.191,0.441099679
Combined_vs_NP,Met+Fun,0.192,0.44262963
Combined_vs_NP,Met+Fun,0.193,0.444488426
Combined_vs_NP,Met+Fun,0.194,0.446347222
Combined_vs_NP,Met+Fun,0.195,0.448789352
Combined_vs_NP,Met+Fun,0.196,0.451864815
Combined_vs_NP,Met+Fun,0.197,0.454940278
Combined_vs_NP,Met+Fun,0.198,0.459215741
Combined_vs_NP,Met+Fun,0.199,0.463913426
Combined_vs_NP,Met+Fun,0.2,0.468611111
Combined_vs_NP,Met+Fun,0.201,0.47026713
Combined_vs_NP,Met+Fun,0.202,0.471923148
Combined_vs_NP,Met+Fun,0.203,0.4735
Combined_vs_NP,Met+Fun,0.204,0.474851852
Combined_vs_NP,Met+Fun,0.205,0.476203704
Combined_vs_NP,Met+Fun,0.206,0.477736508
Combined_vs_NP,Met+Fun,0.207,0.479435979
Combined_vs_NP,Met+Fun,0.208,0.48113545
Combined_vs_NP,Met+Fun,0.209,0.482834921
Combined_vs_NP,Met+Fun,0.21,0.484534392
Combined_vs_NP,Met+Fun,0.211,0.486208862
Combined_vs_NP,Met+Fun,0.212,0.4873
Combined_vs_NP,Met+Fun,0.213,0.488391138
Combined_vs_NP,Met+Fun,0.214,0.489298942
Combined_vs_NP,Met+Fun,0.215,0.489781746
Combined_vs_NP,Met+Fun,0.216,0.49026455
Combined_vs_NP,Met+Fun,0.217,0.490671429
Combined_vs_NP,Met+Fun,0.218,0.491019048
Combined_vs_NP,Met+Fun,0.219,0.491366667
Combined_vs_NP,Met+Fun,0.22,0.491714286
Combined_vs_NP,Met+Fun,0.221,0.492061905
Combined_vs_NP,Met+Fun,0.222,0.492409524
Combined_vs_NP,Met+Fun,0.223,0.492757143
Combined_vs_NP,Met+Fun,0.224,0.493104762
Combined_vs_NP,Met+Fun,0.225,0.493333333
Combined_vs_NP,Met+Fun,0.226,0.493333333
Combined_vs_NP,Met+Fun,0.227,0.493333333
Combined_vs_NP,Met+Fun,0.228,0.493333333
Combined_vs_NP,Met+Fun,0.229,0.493333333
Combined_vs_NP,Met+Fun,0.23,0.493333333
Combined_vs_NP,Met+Fun,0.231,0.493333333
Combined_vs_NP,Met+Fun,0.232,0.493333333
Combined_vs_NP,Met+Fun,0.233,0.493333333
Combined_vs_NP,Met+Fun,0.234,0.493333333
Combined_vs_NP,Met+Fun,0.235,0.493333333
Combined_vs_NP,Met+Fun,0.236,0.493333333
Combined_vs_NP,Met+Fun,0.237,0.493333333
Combined_vs_NP,Met+Fun,0.238,0.493333333
Combined_vs_NP,Met+Fun,0.239,0.493333333
Combined_vs_NP,Met+Fun,0.24,0.493333333
Combined_vs_NP,Met+Fun,0.241,0.493333333
Combined_vs_NP,Met+Fun,0.242,0.493333333
Combined_vs_NP,Met+Fun,0.243,0.493333333
Combined_vs_NP,Met+Fun,0.244,0.493333333
Combined_vs_NP,Met+Fun,0.245,0.493333333
Combined_vs_NP,Met+Fun,0.246,0.493333333
Combined_vs_NP,Met+Fun,0.247,0.493333333
Combined_vs_NP,Met+Fun,0.248,0.493333333
Combined_vs_NP,Met+Fun,0.249,0.493333333
Combined_vs_NP,Met+Fun,0.25,0.493333333
Combined_vs_NP,Met+Fun,0.251,0.493333333
Combined_vs_NP,Met+Fun,0.252,0.493333333
Combined_vs_NP,Met+Fun,0.253,0.493333333
Combined_vs_NP,Met+Fun,0.254,0.493333333
Combined_vs_NP,Met+Fun,0.255,0.493333333
Combined_vs_NP,Met+Fun,0.256,0.493333333
Combined_vs_NP,Met+Fun,0.257,0.493333333
Combined_vs_NP,Met+Fun,0.258,0.493333333
Combined_vs_NP,Met+Fun,0.259,0.493333333
Combined_vs_NP,Met+Fun,0.26,0.493333333
Combined_vs_NP,Met+Fun,0.261,0.493333333
Combined_vs_NP,Met+Fun,0.262,0.493333333
Combined_vs_NP,Met+Fun,0.263,0.493333333
Combined_vs_NP,Met+Fun,0.264,0.493333333
Combined_vs_NP,Met+Fun,0.265,0.493333333
Combined_vs_NP,Met+Fun,0.266,0.493333333
Combined_vs_NP,Met+Fun,0.267,0.493333333
Combined_vs_NP,Met+Fun,0.268,0.493333333
Combined_vs_NP,Met+Fun,0.269,0.493333333
Combined_vs_NP,Met+Fun,0.27,0.493333333
Combined_vs_NP,Met+Fun,0.271,0.493333333
Combined_vs_NP,Met+Fun,0.272,0.493333333
Combined_vs_NP,Met+Fun,0.273,0.493333333
Combined_vs_NP,Met+Fun,0.274,0.493346667
Combined_vs_NP,Met+Fun,0.275,0.493833333
Combined_vs_NP,Met+Fun,0.276,0.49432
Combined_vs_NP,Met+Fun,0.277,0.494806667
Combined_vs_NP,Met+Fun,0.278,0.495293333
Combined_vs_NP,Met+Fun,0.279,0.49578
Combined_vs_NP,Met+Fun,0.28,0.496711111
Combined_vs_NP,Met+Fun,0.281,0.498008889
Combined_vs_NP,Met+Fun,0.282,0.499306667
Combined_vs_NP,Met+Fun,0.283,0.500604444
Combined_vs_NP,Met+Fun,0.284,0.501902222
Combined_vs_NP,Met+Fun,0.285,0.5032
Combined_vs_NP,Met+Fun,0.286,0.504497778
Combined_vs_NP,Met+Fun,0.287,0.505795556
Combined_vs_NP,Met+Fun,0.288,0.50712381
Combined_vs_NP,Met+Fun,0.289,0.508514286
Combined_vs_NP,Met+Fun,0.29,0.509904762
Combined_vs_NP,Met+Fun,0.291,0.511295238
Combined_vs_NP,Met+Fun,0.292,0.512685714
Combined_vs_NP,Met+Fun,0.293,0.51407619
Combined_vs_NP,Met+Fun,0.294,0.514691667
Combined_vs_NP,Met+Fun,0.295,0.515169643
Combined_vs_NP,Met+Fun,0.296,0.515647619
Combined_vs_NP,Met+Fun,0.297,0.516125595
Combined_vs_NP,Met+Fun,0.298,0.516603571
Combined_vs_NP,Met+Fun,0.299,0.517081548
Combined_vs_NP,Met+Fun,0.3,0.517559524
Combined_vs_NP,Met+Fun,0.301,0.5180375
Combined_vs_NP,Met+Fun,0.302,0.518515476
Combined_vs_NP,Met+Fun,0.303,0.518993452
Combined_vs_NP,Met+Fun,0.304,0.519471429
Combined_vs_NP,Met+Fun,0.305,0.520382738
Combined_vs_NP,Met+Fun,0.306,0.521347381
Combined_vs_NP,Met+Fun,0.307,0.522580913
Combined_vs_NP,Met+Fun,0.308,0.52533
Combined_vs_NP,Met+Fun,0.309,0.528079087
Combined_vs_NP,Met+Fun,0.31,0.530828175
Combined_vs_NP,Met+Fun,0.311,0.533577262
Combined_vs_NP,Met+Fun,0.312,0.536326349
Combined_vs_NP,Met+Fun,0.313,0.539075437
Combined_vs_NP,Met+Fun,0.314,0.541824524
Combined_vs_NP,Met+Fun,0.315,0.544573611
Combined_vs_NP,Met+Fun,0.316,0.54628381
Combined_vs_NP,Met+Fun,0.317,0.547917619
Combined_vs_NP,Met+Fun,0.318,0.549574762
Combined_vs_NP,Met+Fun,0.319,0.551330238
Combined_vs_NP,Met+Fun,0.32,0.553085714
Combined_vs_NP,Met+Fun,0.321,0.55440119
Combined_vs_NP,Met+Fun,0.322,0.555183333
Combined_vs_NP,Met+Fun,0.323,0.555965476
Combined_vs_NP,Met+Fun,0.324,0.557132804
Combined_vs_NP,Met+Fun,0.325,0.558455688
Combined_vs_NP,Met+Fun,0.326,0.559778571
Combined_vs_NP,Met+Fun,0.327,0.560932407
Combined_vs_NP,Met+Fun,0.328,0.562081481
Combined_vs_NP,Met+Fun,0.329,0.563088889
Combined_vs_NP,Met+Fun,0.33,0.56362963
Combined_vs_NP,Met+Fun,0.331,0.56417037
Combined_vs_NP,Met+Fun,0.332,0.565111111
Combined_vs_NP,Met+Fun,0.333,0.566462963
Combined_vs_NP,Met+Fun,0.334,0.567814815
Combined_vs_NP,Met+Fun,0.335,0.569166667
Combined_vs_NP,Met+Fun,0.336,0.570518519
Combined_vs_NP,Met+Fun,0.337,0.57187037
Combined_vs_NP,Met+Fun,0.338,0.573222222
